,label,review
2176,1,口味很不错
2177,1,说实话，味道没图片看起来好吃
2178,1,包装精美，味道可以，赞
2179,1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
2180,1,就是有点小
2181,1,n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时
2182,1,下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。
2183,1,"本单由,百度,配送并提供售后服务"
2184,1,味道不错，价格便宜，量又足
2185,1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
2186,1,肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了
2187,1,"送达时间非常准时,味道不错"
2188,1,味道不错，很好，包装也很好，就是有点小贵
2189,1,送餐包装很不错，而且送餐很快很及时。要了肘子卷饼和南瓜粥。卷饼味道不错就是尖椒偏多，如果是黄瓜之类的觉得更好。粥有一点凉了，总体很赞！
2190,1,菜不错，但送的实在太慢了……
2191,1,好吃好吃赞赞！
2192,1,送达时间是下午一点
2193,1,"口味很不错,分量也很足"
2194,1,送餐速度不错，菜品口味很好。
2195,1,味道还不错，但是量太小了，正餐的话根本吃不饱
2196,1,外卖小哥人非常好！当然味道也很不错，推推推！
2197,1,好呲，但是锡纸不怎么保温的说。。。
2198,1,很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
2199,1,肉再多一点儿就更好了~
2200,1,土豆丝卷饼好好吃
2201,1,神速啊！挺好吃的！
2202,1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
2203,1,高大上，餐包装很精致，味道也不错
2204,1,很快，好吃
2205,1,很快，很好
2206,1,已经在手机上评价过了，谢谢商家！
2207,1,皮蛋粥不错
2208,1,肉比较多，不过比较油腻，一个感觉不是太饱
2209,1,准时，味道也好
2210,1,送饭大叔一级棒！
2211,1,"不错，第一次订外卖，怕送迟了，特意订11点的，结果十点多就到了，这下放心了，以后订12点的时间！,强烈要求老板给送外卖的大哥加薪，外卖大哥真不错，真心好！下次还来"
2212,1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
2213,1,土豆丝卷饼太好吃了…
2214,1,就是一点凉了
2215,1,灰常满意，就是包装漏油了
2216,1,非常快，很不错，力荐！
2217,1,送来的很快
2218,1,"有点凉,很好吃"
2219,1,很好吃，就是叫多了
2220,1,速度够快，包装也还可以，还没开吃，好评
2221,1,肘子的很香～有手套送餐快～～可以我家附近没有
2222,1,包装很精致
2223,1,"味道不错,速度也很快"
2224,1,味道还可以，就是稍微淡点，要在咸点就好了。
2225,1,太特么牛逼了，全是肉，卧槽！
2226,1,价格偏高，不过倒是蛮好吃的。
2227,1,很准时，满意。
2228,1,"味道不错,送的挺快"
2229,1,赞宇宙卷饼的送餐速度，感谢~
2230,1,非常好吃哈哈哈
2231,1,第一次少送了，让配送员跑了两次，不好意思！
2232,1,"口味不错哦,还优惠很多"
2233,1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
2234,1,很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！
2235,1,不错啊，饼很实在，吃得饱~哈哈
2236,1,"赞赞赞,好好好,以后还来"
2237,1,卷饼很好吃，粥还热。
2238,1,强烈建议添加凉菜，肘子肉很多，京酱肉丝稍微有点水
2239,1,很不错的卷饼
2240,1,送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈
2241,1,吃第一口不错，越吃越咸，分量还是很足的，肉很多！
2242,1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
2243,1,"很好吃,送餐的很冷"
2244,1,全是肉啊。
2245,1,味道不错，刚好适合我的饭量，包装也很贴心。
2246,1,说好不要蒜的，结果两次都有蒜，简直太过分了！！！~~~以后不准备买了，有也不通知一下。
2247,1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
2248,1,还不错呢~~提前送到~~~热乎乎的，比想象中好
2249,1,这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。
2250,1,非常神速，就是有点咸了
2251,1,口味不错，送餐特别快
2252,1,菜有点少，饼有点干
2253,1,好吃！量很足！送餐准时！
2254,1,速度很快。味道也很不错。
2255,1,感觉非常棒，虽然有一点凉了，不过味道很棒！
2256,1,"味道很好吃,送餐速度快,下次还会再买的"
2257,1,大份确实挺大的，吃不完
2258,1,感觉太油了
2259,1,"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧"
2260,1,很不错的，很喜欢这样大小的饭盒，味道也不错，就是送来的时候已经比较凉了。
2261,1,"很快哦,继续保持～"
2262,1,非常好吃实惠
2263,1,送餐好快啊
2264,1,"挺好的,主要是送餐快！"
2265,1,特别快!味道也好
2266,1,吃过好几次了，又便宜又好吃送货又快，真心不错
2267,1,卷饼好吃，送货也很快，非常好，非常喜欢的一家店
2268,1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
2269,1,很好喜欢极力推荐噢
2270,1,很好很喜欢送餐的小美女态度很好
2271,1,色香味俱全，不错不错好吃好吃！！！
2272,1,很好很速度
2273,1,味道不错……
2274,1,中份太少了!大份又贵的太多了!不过味道不错!
2275,1,蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了
2276,1,口味不错，送货速度快，下次还会预定！
2277,1,量有点小，肉也不怎么好吃，主要是酱好
2278,1,蛮好蛮好！
2279,1,把上次少送的给补上了，还给了小惊喜，很上心。
2280,1,我订的是套餐，怎么只给我送单点的？
2281,1,很快味道很好
2282,1,很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
2283,1,送的早到了半个小时，味道很棒
2284,1,真的很好吃，送餐很准时
2285,1,味道好！减去13元超值！感谢送货员，辛苦了，态度好，敬业！
2286,1,非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！
2287,1,味道好，送餐较快，包装扎实，服务好
2288,1,非常不错，很好吃
2289,1,味道很好而且很实惠送得也很快
2290,1,经常吃他家的饭，很不错，超值
2291,1,特别好吃，超赞
2292,1,好吃实惠速度！
2293,1,"饼比较厚,味道习惯啦"
2294,1,准时，好吃，超级好。
2295,1,送餐快，包装安全放心，味道好。
2296,1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
2297,1,啊我点了这么多次吗
2298,1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
2299,1,"粥一般,饼不错"
2300,1,超实惠，好吃
2301,1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
2302,1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
2303,1,很好吃，就是第一次吃，不知道吃法，好尴尬
2304,1,口味特别好
2305,1,一般吧，没有期待中的感觉
2306,1,送餐超快，赞一个
2307,1,今天太慢了
2308,1,菜品很不错，没有油腻感
2309,1,卷饼一般，粥和小菜不错，包装很精致
2310,1,卷饼太地道了，好吃！粥很清淡，不错
2311,1,很好，一直吃这家
2312,1,真的挺好吃的。。。
2313,1,很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。
2314,1,"鱼香肉丝的最好吃了,四川口味的"
2315,1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
2316,1,京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
2317,1,"神速好么！！,包装很萌啊~,等会就尝尝"
2318,1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
2319,1,"好吃,就是每次粥送来都有点凉"
2320,1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
2321,1,快，就是有点淡
2322,1,鱼香肉丝好吃
2323,1,"很好吃,就是粥撒了点,等了一个多小时"
2324,1,送餐很及时，态度也很好
2325,1,帮同事订的，不错
2326,1,肉肉很多，很好吃
2327,1,"分量足,味道好,就是有点凉了……不过很不错的呀"
2328,1,"饼不错,粥有点凉了,送餐最快的一次~"
2329,1,超级好吃！！喜欢！
2330,1,"口味不错，女生一个人吃完还很饱,包装很不错"
2331,1,"下单,你们弄重了害得我买了2份"
2332,1,非常非常好~~~
2333,1,不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~
2334,1,便宜，实惠
2335,1,送餐很及时，口味很好，用料很实在，已经买过多次了，以后还会买！
2336,1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
2337,1,好吃好吃。
2338,1,很实在，包装也不错
2339,1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
2340,1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
2341,1,"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
2342,1,送餐很快，而且百度的减8元很给力
2343,1,味道确实不错，粥有点淡。下次还会点
2344,1,味道挺不错
2345,1,这一单不错，完全满足需求
2346,1,味道不错，送餐及时，态度很好
2347,1,找到了吃驴肉火烧的感觉
2348,1,很好吃哦，推荐大家尝一尝
2349,1,还可以吧，和平时差不多
2350,1,味道比以前有改善！
2351,1,不错，肉很多，包装也挺干净
2352,1,非常不错，值得推荐
2353,1,味道不错，就是有小菜没有筷子不是很方便
2354,1,包装赞，送的也算快了。味道也很不错。
2355,1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
2356,1,好评，味道不错
2357,1,"服务很好,好吃,送餐快"
2358,1,"very,good~!,只是忘记点套餐了,,哈哈"
2359,1,真不错，送货速度超快的哥们
2360,1,好吃，馅料超级足！
2361,1,速度挺快，感谢送货大姐！
2362,1,还不错挺好吃，定了好几次了
2363,1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意"
2364,1,还不错，就是打包影响美观。
2365,1,香脆鸡肉披萨很好吃，这次的料更足，满意
2366,1,一直买他家的香脆鸡肉披萨，喜欢
2367,1,非常好吃，而且速度特别快
2368,1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
2369,1,还好吧，披萨不会再要这个了，可以试试其它的
2370,1,味道还不错！就是有时候速度慢些！
2371,1,送的时间快，披萨也好吃，
2372,1,很好吃，奶茶还好，天很冷，还没有凉
2373,1,挺好哈的，大冷天的，挺快的，还热乎着。
2374,1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
2375,1,不错，常定，味道还可以吧
2376,1,"很不错,还放了芝士,棒"
2377,1,速度挺快的东西也挺好的给赞~
2378,1,披萨和菠萝派不错。还可以吧
2379,1,薯格很好吃。pizza还可以把
2380,1,一级棒，味道和送餐速度都很好。
2381,1,很好吃，送餐速度非常快
2382,1,芝士薯蓉烤过火了
2383,1,味道还行，送过来还是温温的，正好
2384,1,"杏鲍菇肠坑啊！,就是门口2块一根的烤肠"
2385,1,最爱挚爱马铃薯披萨，超好吃
2386,1,支付宝最好用了，支持支付宝
2387,1,还可以，经常订，省事
2388,1,整体不错，密酱烤味道不错
2389,1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
2390,1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
2391,1,"天气不好,非常感谢,还是热的,好评！"
2392,1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
2393,1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
2394,1,"第二次吃了,很好,送餐也很快态度非常好"
2395,1,金枪鱼没有那么多～味道还成吧
2396,1,不错，下次还会再买的
2397,1,很棒，一个人饭量不大可以吃到撑。
2398,1,味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。
2399,1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。
2400,1,芝士非常多
2401,1,红红火火恍恍惚惚何厚铧
2402,1,"非常好,服务棒极了下次还来"
2403,1,味道不错，送货快
2404,1,好快的速度，赞
2405,1,奶茶送到有点凉了，披萨好吃
2406,1,挺好的，速度也不错，以后还来
2407,1,"很好吃的。评价晚了。,嘿嘿"
2408,1,第二次下单，很不错。
2409,1,味道很好~
2410,1,还不错，也很快～
2411,1,送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！
2412,1,写了要发票，没给发票
2413,1,"虽然时间长了些但是很准时。下次记得给些番茄酱就更好了。,一个人吃足够了。好好吃"
2414,1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
2415,1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
2416,1,超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦
2417,1,披萨非常好吃
2418,1,味道还不错，性价比较高
2419,1,好！虽然很小，但是很好吃。送的也快
2420,1,配送大哥很热情，东西很好吃
2421,1,味道很像必胜客的味道，外送也很专业
2422,1,连续几天点这家外卖，味道很良心
2423,1,金枪鱼焗饭深得我心
2424,1,不错，就是披萨有些小
2425,1,大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
2426,1,"很好吃,比想象中的分量要大"
2427,1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
2428,1,送餐不是一般的快，简直神速
2429,1,酱爆鸡丁的量太少了！
2430,1,谢谢百度骑士辛苦的送餐
2431,1,送餐很快，送餐人员很热情！～
2432,1,这家店的菜吃不腻啊！
2433,1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
2434,1,非常好吃！冰花很脆！
2435,1,经常买这家的饺子，味道棒棒哒！
2436,1,已是他家老客户，味道正宗，饺子料包齐全，以后最好能出台一个单份饺子套餐更好
2437,1,排骨不错，丸子不好吃。很不好吃
2438,1,菜量挺大的！快递的速度太给力了！
2439,1,天这么冷还能准时送到，非常感谢，一百个赞
2440,1,送餐员非常快，联系了好几次非常好
2441,1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
2442,1,大冷天的百度骑士真是辛苦了～
2443,1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
2444,1,快递员，好给力啊，太棒啦
2445,1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
2446,1,菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)
2447,1,味道还可以，快递服务很到位。
2448,1,大冷天，送餐员辛苦了
2449,1,百度骑士很给力！菜品还可以！
2450,1,都好吃，经常点他家的外卖(^_^)
2451,1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
2452,1,经常订他家饭很好吃，
2453,1,好快，味道真的很棒，还不贵
2454,1,好吃，量也大，值得推荐
2455,1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
2456,1,"饺子太好吃,妈妈的味道"
2457,1,第二次买了，味道很好!
2458,1,"服务超级好,不错,很耐心很客气"
2459,1,天气恶劣而且服务态度很好，谢谢
2460,1,等了很久，派送员非常有耐心也很有礼貌
2461,1,"很好吃,很香,包装也不错的"
2462,1,挺好吃！就是炸土豆丝写的是10元，不知道为什么结账时就变20元了，后来就没点～
2463,1,太好吃了，不是第一次点他家的饺子了。皮薄馅大，真不错。送餐师傅很及时。
2464,1,谢谢骑士谢谢店家谢谢骑士
2465,1,感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞
2466,1,果真是大馅饺子，味道很棒啊！
2467,1,菜品味道好，师傅送货快
2468,1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
2469,1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
2470,1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
2471,1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
2472,1,送货很快。
2473,1,味道真心不错啊，像家里做的感觉～
2474,1,饺子很好吃，送餐很快
2475,1,"骑士辛苦了,不是我吃的不知道"
2476,1,大赞蒜苗肉丝和干炸丸子，确实好吃。
2477,1,饺子馅挺大，皮稍微有点厚，好吃，素三鲜馅非常新鲜
2478,1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
2479,1,包装不错，干净卫生，
2480,1,送餐师傅服务超好！满意！
2481,1,味道很好，菜量挺大，两人没吃完。
2482,1,"配送师傅十分给力，外面下着大雪依然很快送到，谢谢！,菜也挺好吃，性价比高，还会再来！"
2483,1,"天气不好,速度还是非常快"
2484,1,送餐员的表现比餐本身要赞
2485,1,送餐员超快～一直吃这家
2486,1,还是那么的满意，骑士哥也非常棒，下雨天没有一丝一毫埋怨的态度
2487,1,"东西好吃又实惠,送餐又快,好评"
2488,1,味道不错，送餐很快，谢谢送餐员
2489,1,漏了这次的评价，真心赞，非常非常棒
2490,1,一如既往地好，赞赞赞赞赞赞
2491,1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
2492,1,多次购买了，商家很快～快递也很好！
2493,1,"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了"
2494,1,饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。
2495,1,饭馆离家一站地，俩小时才送来，虽然冬至吃饺子的多，也太慢了。不过百度赔付逾时费了，确实没想到。
2496,1,点的饺子非常好吃，送餐也很快。
2497,1,服务很到位，及时联系客户
2498,1,快递小哥儿很快就送到了，人不错，很有礼貌!
2499,1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞
2500,1,连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心
2501,1,"第二天接着你家菜单，一如既往的好，量足，实惠，店家诚实守信，要求什么做什么，虽然今天的锅仔鸡蛋豆腐好像给我送错了，还是做错了，送来的是西红柿豆腐吧，这,可以接受，骑士哥是真的扫了今天的胃口，订餐那么多天头一次遇到这样什么都不懂的骑士哥，居然打电话问我详细地址，几环，标志性建筑，最后还要我发地址信息，实在忍无可忍回应他，我在百度订餐留的哪里就是哪里，真的是倒胃口"
2502,1,天气寒冷，送餐小哥辛苦了
2503,1,昨天太忙没时间来评语，分量足，味道是我全家喜欢的，价格实惠，赞赞赞赞赞，骑士哥也非常给力。
2504,1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
2505,1,好吃，就是饺子坨了，帖在一起
2506,1,量大，吃了三分之二就饱了！
2507,1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
2508,1,量大味道不错，配送相当快
2509,1,经济实惠，家常风味的大饺子
2510,1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
2511,1,羊肉稍微有点干，其它还好
2512,1,配送超快，态度很好！饭菜可口！
2513,1,还不错！！送餐员很棒
2514,1,味道不错很好水煮肉很香，送餐也很快
2515,1,能清楚的标明饺子馅就更好了！
2516,1,"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒"
2517,1,米饭好丰满，吃不了，超实惠
2518,1,菜品好，速度快，真是太好了！
2519,1,师傅非常好，谢谢
2520,1,师傅非常好～谢谢
2521,1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
2522,1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
2523,1,芹菜鸡蛋，挺好吃～
2524,1,又快又好吃！送餐小哥超棒！！肯定会再来
2525,1,菜品还不错
2526,1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
2527,1,一如既往的好吃！派送员很负责，小点心一点没碎！
2528,1,早饭没的吃选了百度外卖，谢谢张骑士
2529,1,非常满意，感谢送货员和商家！
2530,1,守时守信！非常好的骑士
2531,1,"快递员服务非常好,食品也不错"
2532,1,快递小哥服务好，速度快
2533,1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
2534,1,"挺快的,为啥没有南瓜饼卖啊"
2535,1,超好吃，最爱，棒棒哒，都不用自己出门
2536,1,"配送很快,就是要了发票但商家没给"
2537,1,配送非常快，10分钟就送到啦～
2538,1,送餐小哥神速～味道也好～
2539,1,最爱吃的两样，而且送餐超快！
2540,1,送货速度真的太快了！！
2541,1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
2542,1,送餐小哥速度很快，态度很好
2543,1,速度非常快，很好很好
2544,1,送的非常快超级给力下次继续买不用去店里了
2545,1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
2546,1,"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃"
2547,1,忘记评价了，师傅很好！
2548,1,快递态度好，速度快
2549,1,送的出乎意料的快！！
2550,1,配送速度非常快！好评！
2551,1,配送员送货及时，糕点质量好
2552,1,"小哥超快,东西包装很好,好吃,好评"
2553,1,速度超级快！百度外卖超好用！
2554,1,特别准时服务态度超级好
2555,1,百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢
2556,1,快递师傅特别好～等了我10分钟
2557,1,百度骑士是又懒又馋人士的天使
2558,1,谢谢啦，辛苦，很赞赞赞赞
2559,1,大雪天，辛苦了百度骑士，赞
2560,1,很满意，送餐时间很快！
2561,1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
2562,1,配送员有礼貌，配送速度快！
2563,1,骑手速度很快！人很好！感谢
2564,1,送货神速，多谢吕师傅
2565,1,"快递小哥很赞,这么冷的天辛苦了"
2566,1,百度外卖服务赞，送餐员很好～
2567,1,"超级快,准时。希望以后都这位小哥配送"
2568,1,配送服务非常好，稻香村很好吃
2569,1,配送员神速！点心也很新鲜！好！
2570,1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
2571,1,挺快的，真的挺不错。
2572,1,神速，继续支持。！！！
2573,1,特别好！很快送达…
2574,1,包装很精细，送货很快，送货员态度超好的
2575,1,"非常快,服务好,送餐员超温馨,点个赞"
2576,1,送货小哥儿超级赞，萌萌哒，送货巨快！
2577,1,超级快，超级快！！！
2578,1,速度超快，下次还会订购的
2579,1,工作人员很速度，服务好，赞一个！
2580,1,快递非常给力！！
2581,1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
2582,1,秒送！太快了！
2583,1,速度好快，送餐小哥态度超级好
2584,1,送的特别快
2585,1,神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
2586,1,感觉是秒到啊
2587,1,送的特别快，稻香村的点心真的挺不错的
2588,1,"送餐员很有礼貌,很好！"
2589,1,蛋糕质量和味道不错，送货很准时
2590,1,真的很不错，不枉费我等了那么久
2591,1,送餐很快，服务态度很好，还会再来
2592,1,好吃！很新鲜！送餐小哥也很好
2593,1,"真心不错,还挺快喔,嘻嘻"
2594,1,唯一美中不足的，就是一点儿甜味儿都没有。
2595,1,"好吃,物美价廉,很快,服务态度好,好评"
2596,1,感谢卖家做出这么好吃的千层蛋糕，感谢送餐人员快速到达！辛苦了！
2597,1,迫不及待的打开，没有让我失望哦！真的太好吃了！送餐人员服务态度特别好，赞一个！满意！
2598,1,送货真的很快。。。。。
2599,1,配送还算快，两个多小时送到，挺好吃的朋友们都喜欢
2600,1,送蛋糕很快到家，蛋糕很好吃，赞
2601,1,挺好吃的，好吃不能怕贵，值得
2602,1,好喝。喝到底能吃到紫薯块，甜度适中。
2603,1,小哥很帅！人很好！！！！！
2604,1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
2605,1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
2606,1,骑士小哥送的很快，态度也超好，点赞！
2607,1,安娜喝完很舒服，不腻。果汁很新鲜！
2608,1,果汁不错，还会再来滴
2609,1,果汁很细腻，搭配起来口感超级赞
2610,1,汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！
2611,1,不错，送的速度也很快，点赞
2612,1,"外卖包装需要改进。。。。,。"
2613,1,不错很好赞
2614,1,很喜欢酸辣汤～好喝～其他菜有机会尝试
2615,1,送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
2616,1,感谢骑士冒着严寒送餐，辛苦了
2617,1,快递很快，量很大，就是有点太咸了
2618,1,谢谢百度骑士，速度很快
2619,1,扬州炒饭几乎没有盐味…………
2620,1,一直信赖百度外卖，挺好
2621,1,"味道不错,就是花卷有点小,下回多要几个"
2622,1,超级棒！超级棒！超级棒！
2623,1,送餐师傅很负责任，大冷天的不容易！
2624,1,比时间还提前了，态度很好
2625,1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！
2626,1,非常的正宗，就是羊杂汤太咸啦
2627,1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
2628,1,速度很快，很准时！赞
2629,1,"送货时间很快,骑士很棒,菜也好吃,五星级服务"
2630,1,不错，很好吃，送货快
2631,1,花卷不错，汤也挺好的，送货快
2632,1,服务好速度快100分
2633,1,不错，配送速度快
2634,1,"手工花卷真的是不错,有小时候的味道"
2635,1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
2636,1,饭菜好吃，环境干净，服务人员态度友好
2637,1,"快递小哥太棒了！哈哈,菜也好吃"
2638,1,孜然羊肉超赞！花卷超赞！
2639,1,骑士菜品一样的棒，感谢
2640,1,一次买了40个哈哈。好吃
2641,1,花卷每次斗一定要买特别好吃
2642,1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
2643,1,"快递很快的,还要凑十个字"
2644,1,很喜欢吃酸菜。汤也很鲜。。。
2645,1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
2646,1,很快很好很方便赞赞赞
2647,1,很不错，速度挺快，就是油有点大
2648,1,骑士笑容好温暖。。。各种风驰电掣的送到了。。。
2649,1,送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。
2650,1,非常好，外卖大哥谢谢啦！
2651,1,送货很快!老饭馆了，吃着放心，鸡丁好吃。
2652,1,送餐员态度特别好，嗯嗯
2653,1,送餐很快。很方便。谢谢
2654,1,还可以！非得写十个字吗？操蛋
2655,1,鱼香肉丝盖饭很好吃～～～～
2656,1,非常好非常好非常好～
2657,1,迅速及时！好吃！百度骑士辛苦
